schedule_size,test_type,is_valid,latency_ms,violation_type
200,Room Collision Injected,False,83.05950197973289,RoomDoubleBooking
200,Clean / Uncorrupted,False,62.56524700438604,Spurious
200,Capacity Violation Injected,False,21.856307983398438,RoomCapacity
200,Room Collision Injected,False,59.9425150139723,RoomDoubleBooking
200,Clean / Uncorrupted,False,48.527045000810176,Spurious
200,Capacity Violation Injected,False,8.839606016408652,RoomCapacity
200,Room Collision Injected,False,2.148381987353787,RoomDoubleBooking
200,Clean / Uncorrupted,False,47.90865702670999,Spurious
200,Capacity Violation Injected,False,13.754036976024508,RoomCapacity
200,Room Collision Injected,False,46.034617989789695,RoomDoubleBooking
200,Clean / Uncorrupted,False,45.01752197393216,Spurious
200,Capacity Violation Injected,False,47.26673799450509,RoomCapacity
200,Room Collision Injected,False,2.399098011665046,RoomDoubleBooking
200,Clean / Uncorrupted,False,46.1097749939654,Spurious
200,Capacity Violation Injected,False,9.57083300454542,RoomCapacity
200,Room Collision Injected,False,48.13250000006519,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.40773697569966,Spurious
200,Capacity Violation Injected,False,34.70538998953998,RoomCapacity
200,Room Collision Injected,False,46.067211020272225,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.84452598262578,Spurious
200,Capacity Violation Injected,False,15.042459999676794,RoomCapacity
200,Room Collision Injected,False,2.1058740094304085,RoomDoubleBooking
200,Clean / Uncorrupted,False,45.99506102385931,Spurious
200,Capacity Violation Injected,False,20.618599985027686,RoomCapacity
200,Room Collision Injected,False,58.66809200961143,RoomDoubleBooking
200,Clean / Uncorrupted,False,45.73184400214814,Spurious
200,Capacity Violation Injected,False,7.704691990511492,RoomCapacity
200,Room Collision Injected,False,45.523409004090354,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.93339601322077,Spurious
200,Capacity Violation Injected,False,12.961068016011268,RoomCapacity
200,Room Collision Injected,False,46.65814799955115,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.63585399207659,Spurious
200,Capacity Violation Injected,False,2.181813004426658,RoomCapacity
200,Room Collision Injected,False,45.01147702103481,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.57761099911295,Spurious
200,Capacity Violation Injected,False,12.953103985637426,RoomCapacity
200,Room Collision Injected,False,2.081717975670472,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.179929012898356,Spurious
200,Capacity Violation Injected,False,22.66728799440898,RoomCapacity
200,Room Collision Injected,False,44.697524019284174,RoomDoubleBooking
200,Clean / Uncorrupted,False,45.15628900844604,Spurious
200,Capacity Violation Injected,False,40.22146901115775,RoomCapacity
200,Room Collision Injected,False,45.78834501444362,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.62265799520537,Spurious
200,Capacity Violation Injected,False,32.32132000266574,RoomCapacity
200,Room Collision Injected,False,45.77323098783381,RoomDoubleBooking
200,Clean / Uncorrupted,False,45.99326601601206,Spurious
200,Capacity Violation Injected,False,43.96164300851524,RoomCapacity
200,Room Collision Injected,False,46.79656799999066,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.78573999949731,Spurious
200,Capacity Violation Injected,False,55.256327003007755,RoomCapacity
200,Room Collision Injected,False,71.18821699987166,RoomDoubleBooking
200,Clean / Uncorrupted,False,46.67707299813628,Spurious
200,Capacity Violation Injected,False,16.176862991414964,RoomCapacity
200,Room Collision Injected,False,45.660014991881326,RoomDoubleBooking
200,Clean / Uncorrupted,False,46.23328099842183,Spurious
200,Capacity Violation Injected,False,44.57846799050458,RoomCapacity
200,Room Collision Injected,False,44.46878700400703,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.54346600687131,Spurious
200,Capacity Violation Injected,False,27.64461300102994,RoomCapacity
200,Room Collision Injected,False,47.032208007294685,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.904435984790325,Spurious
200,Capacity Violation Injected,False,2.9564029828179628,RoomCapacity
200,Room Collision Injected,False,44.821982010034844,RoomDoubleBooking
200,Clean / Uncorrupted,False,46.66448800708167,Spurious
200,Capacity Violation Injected,False,39.38987199217081,RoomCapacity
200,Room Collision Injected,False,2.1914460230618715,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.23565699835308,Spurious
200,Capacity Violation Injected,False,44.89001998445019,RoomCapacity
200,Room Collision Injected,False,44.84526297892444,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.39326698775403,Spurious
200,Capacity Violation Injected,False,10.640276974299923,RoomCapacity
200,Room Collision Injected,False,44.77780597517267,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.83121100929566,Spurious
200,Capacity Violation Injected,False,20.683201000792906,RoomCapacity
200,Room Collision Injected,False,45.049585023662075,RoomDoubleBooking
200,Clean / Uncorrupted,False,45.439039007760584,Spurious
200,Capacity Violation Injected,False,14.559875999111682,RoomCapacity
200,Room Collision Injected,False,2.17702699592337,RoomDoubleBooking
200,Clean / Uncorrupted,False,57.827856013318524,Spurious
200,Capacity Violation Injected,False,22.636781010078266,RoomCapacity
200,Room Collision Injected,False,45.33307201927528,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.65062002418563,Spurious
200,Capacity Violation Injected,False,18.58306201756932,RoomCapacity
200,Room Collision Injected,False,44.60637999000028,RoomDoubleBooking
200,Clean / Uncorrupted,False,46.524261008016765,Spurious
200,Capacity Violation Injected,False,34.57613298087381,RoomCapacity
200,Room Collision Injected,False,48.38015799759887,RoomDoubleBooking
200,Clean / Uncorrupted,False,45.517980004660785,Spurious
200,Capacity Violation Injected,False,12.454117997549474,RoomCapacity
200,Room Collision Injected,False,48.26632799813524,RoomDoubleBooking
200,Clean / Uncorrupted,False,47.055734001332894,Spurious
200,Capacity Violation Injected,False,10.851877013919875,RoomCapacity
200,Room Collision Injected,False,46.653758006868884,RoomDoubleBooking
200,Clean / Uncorrupted,False,46.12684599123895,Spurious
200,Capacity Violation Injected,False,44.632009987253696,RoomCapacity
200,Room Collision Injected,False,46.42369601060636,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.41918700467795,Spurious
200,Capacity Violation Injected,False,8.321715984493494,RoomCapacity
200,Room Collision Injected,False,46.635770006105304,RoomDoubleBooking
200,Clean / Uncorrupted,False,45.00801500398666,Spurious
200,Capacity Violation Injected,False,4.791047977050766,RoomCapacity
200,Room Collision Injected,False,2.2384740004781634,RoomDoubleBooking
200,Clean / Uncorrupted,False,46.873817016603425,Spurious
200,Capacity Violation Injected,False,17.966496001463383,RoomCapacity
200,Room Collision Injected,False,44.55493399291299,RoomDoubleBooking
200,Clean / Uncorrupted,False,45.87432200787589,Spurious
200,Capacity Violation Injected,False,18.55144798173569,RoomCapacity
200,Room Collision Injected,False,67.21296900650486,RoomDoubleBooking
200,Clean / Uncorrupted,False,52.24818899296224,Spurious
200,Capacity Violation Injected,False,17.830721975769848,RoomCapacity
200,Room Collision Injected,False,49.79181700036861,RoomDoubleBooking
200,Clean / Uncorrupted,False,45.2210420044139,Spurious
200,Capacity Violation Injected,False,35.169708979083225,RoomCapacity
200,Room Collision Injected,False,44.97327300487086,RoomDoubleBooking
200,Clean / Uncorrupted,False,45.69215001538396,Spurious
200,Capacity Violation Injected,False,32.67777001019567,RoomCapacity
200,Room Collision Injected,False,45.86140299215913,RoomDoubleBooking
200,Clean / Uncorrupted,False,45.48618698026985,Spurious
200,Capacity Violation Injected,False,18.111083016265184,RoomCapacity
200,Room Collision Injected,False,46.81537501164712,RoomDoubleBooking
200,Clean / Uncorrupted,False,46.092325006611645,Spurious
200,Capacity Violation Injected,False,38.8947979954537,RoomCapacity
200,Room Collision Injected,False,45.71501599275507,RoomDoubleBooking
200,Clean / Uncorrupted,False,46.094688994344324,Spurious
200,Capacity Violation Injected,False,26.978043984854594,RoomCapacity
200,Room Collision Injected,False,2.141395991202444,RoomDoubleBooking
200,Clean / Uncorrupted,False,47.11026299628429,Spurious
200,Capacity Violation Injected,False,14.381062996108085,RoomCapacity
200,Room Collision Injected,False,47.02936401008628,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.42600498441607,Spurious
200,Capacity Violation Injected,False,23.35102899814956,RoomCapacity
200,Room Collision Injected,False,46.41253300360404,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.905943010235205,Spurious
200,Capacity Violation Injected,False,33.640087000094354,RoomCapacity
200,Room Collision Injected,False,44.89760097931139,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.84693499398418,Spurious
200,Capacity Violation Injected,False,17.081575002521276,RoomCapacity
200,Room Collision Injected,False,47.4211560213007,RoomDoubleBooking
200,Clean / Uncorrupted,False,46.71336599858478,Spurious
200,Capacity Violation Injected,False,4.8999769787769765,RoomCapacity
200,Room Collision Injected,False,44.50669098878279,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.63445200235583,Spurious
200,Capacity Violation Injected,False,24.076266010524705,RoomCapacity
200,Room Collision Injected,False,45.16055600834079,RoomDoubleBooking
400,Clean / Uncorrupted,False,88.22767401579767,Spurious
400,Capacity Violation Injected,False,86.91294898744673,RoomCapacity
400,Room Collision Injected,False,97.85721698426642,RoomDoubleBooking
400,Clean / Uncorrupted,False,87.30276397545822,Spurious
400,Capacity Violation Injected,False,40.69553202134557,RoomCapacity
400,Room Collision Injected,False,87.29326899629086,RoomDoubleBooking
400,Clean / Uncorrupted,False,88.47419297671877,Spurious
400,Capacity Violation Injected,False,90.21761300391518,RoomCapacity
400,Room Collision Injected,False,95.67190901725553,RoomDoubleBooking
400,Clean / Uncorrupted,False,89.90292801172473,Spurious
400,Capacity Violation Injected,False,83.87952001066878,RoomCapacity
400,Room Collision Injected,False,87.51885400852188,RoomDoubleBooking
400,Clean / Uncorrupted,False,88.9507920073811,Spurious
400,Capacity Violation Injected,False,62.850682996213436,RoomCapacity
400,Room Collision Injected,False,91.30767500028014,RoomDoubleBooking
400,Clean / Uncorrupted,False,90.43262599152513,Spurious
400,Capacity Violation Injected,False,39.108946977648884,RoomCapacity
400,Room Collision Injected,False,2.240917005110532,RoomDoubleBooking
400,Clean / Uncorrupted,False,86.79334999760613,Spurious
400,Capacity Violation Injected,False,84.66746599879116,RoomCapacity
400,Room Collision Injected,False,101.63162901881151,RoomDoubleBooking
400,Clean / Uncorrupted,False,90.1634719921276,Spurious
400,Capacity Violation Injected,False,23.683209001319483,RoomCapacity
400,Room Collision Injected,False,102.36562599311583,RoomDoubleBooking
400,Clean / Uncorrupted,False,91.96638999856077,Spurious
400,Capacity Violation Injected,False,73.62476500566117,RoomCapacity
400,Room Collision Injected,False,93.61725201597437,RoomDoubleBooking
400,Clean / Uncorrupted,False,90.50926700001583,Spurious
400,Capacity Violation Injected,False,60.61915200552903,RoomCapacity
400,Room Collision Injected,False,91.45772000192665,RoomDoubleBooking
400,Clean / Uncorrupted,False,87.68685901304707,Spurious
400,Capacity Violation Injected,False,15.308487985748798,RoomCapacity
400,Room Collision Injected,False,87.52779301721603,RoomDoubleBooking
400,Clean / Uncorrupted,False,102.3827140161302,Spurious
400,Capacity Violation Injected,False,23.19743699626997,RoomCapacity
400,Room Collision Injected,False,87.3358290118631,RoomDoubleBooking
400,Clean / Uncorrupted,False,87.83127900096588,Spurious
400,Capacity Violation Injected,False,17.517111002234742,RoomCapacity
400,Room Collision Injected,False,89.53442698111758,RoomDoubleBooking
400,Clean / Uncorrupted,False,87.95580302830786,Spurious
400,Capacity Violation Injected,False,59.23580902162939,RoomCapacity
400,Room Collision Injected,False,90.85517501807772,RoomDoubleBooking
400,Clean / Uncorrupted,False,140.0634239835199,Spurious
400,Capacity Violation Injected,False,74.67863001511432,RoomCapacity
400,Room Collision Injected,False,89.8444039921742,RoomDoubleBooking
400,Clean / Uncorrupted,False,89.79492197977379,Spurious
400,Capacity Violation Injected,False,42.93620801763609,RoomCapacity
400,Room Collision Injected,False,102.26014401996508,RoomDoubleBooking
400,Clean / Uncorrupted,False,87.27369998814538,Spurious
400,Capacity Violation Injected,False,76.16150699323043,RoomCapacity
400,Room Collision Injected,False,90.08300301502459,RoomDoubleBooking
400,Clean / Uncorrupted,False,88.0083930096589,Spurious
400,Capacity Violation Injected,False,9.03894001385197,RoomCapacity
400,Room Collision Injected,False,90.03020997624844,RoomDoubleBooking
400,Clean / Uncorrupted,False,88.36507401429117,Spurious
400,Capacity Violation Injected,False,76.31663800566457,RoomCapacity
400,Room Collision Injected,False,86.31733700167388,RoomDoubleBooking
400,Clean / Uncorrupted,False,89.19174200855196,Spurious
400,Capacity Violation Injected,False,70.09127998026088,RoomCapacity
400,Room Collision Injected,False,104.29964799550362,RoomDoubleBooking
400,Clean / Uncorrupted,False,87.89336201152764,Spurious
400,Capacity Violation Injected,False,42.302836023736745,RoomCapacity
400,Room Collision Injected,False,2.2228140151128173,RoomDoubleBooking
400,Clean / Uncorrupted,False,87.04391299397685,Spurious
400,Capacity Violation Injected,False,64.47519999346696,RoomCapacity
400,Room Collision Injected,False,2.291896002134308,RoomDoubleBooking
400,Clean / Uncorrupted,False,88.50999397691339,Spurious
400,Capacity Violation Injected,False,83.55516300071031,RoomCapacity
400,Room Collision Injected,False,88.94258900545537,RoomDoubleBooking
400,Clean / Uncorrupted,False,90.0143179751467,Spurious
400,Capacity Violation Injected,False,7.205892005003989,RoomCapacity
400,Room Collision Injected,False,87.23163598915562,RoomDoubleBooking
400,Clean / Uncorrupted,False,87.95790700241923,Spurious
400,Capacity Violation Injected,False,72.261202003574,RoomCapacity
400,Room Collision Injected,False,89.55463400343433,RoomDoubleBooking
400,Clean / Uncorrupted,False,105.95371801173314,Spurious
400,Capacity Violation Injected,False,56.18642197805457,RoomCapacity
400,Room Collision Injected,False,94.17872098856606,RoomDoubleBooking
400,Clean / Uncorrupted,False,88.2812789932359,Spurious
400,Capacity Violation Injected,False,30.984293000074103,RoomCapacity
400,Room Collision Injected,False,88.27815498807468,RoomDoubleBooking
400,Clean / Uncorrupted,False,88.67790197837166,Spurious
400,Capacity Violation Injected,False,41.63378098746762,RoomCapacity
400,Room Collision Injected,False,2.269175020046532,RoomDoubleBooking
400,Clean / Uncorrupted,False,88.94114501890726,Spurious
400,Capacity Violation Injected,False,18.587086000479758,RoomCapacity
400,Room Collision Injected,False,87.98223899793811,RoomDoubleBooking
400,Clean / Uncorrupted,False,104.03909799060784,Spurious
400,Capacity Violation Injected,False,26.490677992114797,RoomCapacity
400,Room Collision Injected,False,2.2763609886169434,RoomDoubleBooking
400,Clean / Uncorrupted,False,89.19182501267642,Spurious
400,Capacity Violation Injected,False,80.14775000629015,RoomCapacity
400,Room Collision Injected,False,95.05306300707161,RoomDoubleBooking
400,Clean / Uncorrupted,False,93.63276200019754,Spurious
400,Capacity Violation Injected,False,51.54192500049248,RoomCapacity
400,Room Collision Injected,False,2.374109986703843,RoomDoubleBooking
400,Clean / Uncorrupted,False,92.46344500570558,Spurious
400,Capacity Violation Injected,False,80.73686799616553,RoomCapacity
400,Room Collision Injected,False,91.79094000137411,RoomDoubleBooking
400,Clean / Uncorrupted,False,96.95744901546277,Spurious
400,Capacity Violation Injected,False,53.8261930050794,RoomCapacity
400,Room Collision Injected,False,89.49161000782624,RoomDoubleBooking
400,Clean / Uncorrupted,False,91.53609001077712,Spurious
400,Capacity Violation Injected,False,21.102709986735135,RoomCapacity
400,Room Collision Injected,False,106.4572689938359,RoomDoubleBooking
400,Clean / Uncorrupted,False,89.54347000690177,Spurious
400,Capacity Violation Injected,False,21.77562500583008,RoomCapacity
400,Room Collision Injected,False,88.38060600101016,RoomDoubleBooking
400,Clean / Uncorrupted,False,87.43606097414158,Spurious
400,Capacity Violation Injected,False,73.50407299236394,RoomCapacity
400,Room Collision Injected,False,87.73778899922036,RoomDoubleBooking
400,Clean / Uncorrupted,False,89.09148501697928,Spurious
400,Capacity Violation Injected,False,21.055861987406388,RoomCapacity
400,Room Collision Injected,False,90.0344830006361,RoomDoubleBooking
400,Clean / Uncorrupted,False,90.18192699295469,Spurious
400,Capacity Violation Injected,False,58.7922960112337,RoomCapacity
400,Room Collision Injected,False,90.38843400776386,RoomDoubleBooking
400,Clean / Uncorrupted,False,90.52592297666706,Spurious
400,Capacity Violation Injected,False,52.73516901070252,RoomCapacity
400,Room Collision Injected,False,91.80476100300439,RoomDoubleBooking
400,Clean / Uncorrupted,False,90.20426901406609,Spurious
400,Capacity Violation Injected,False,33.71709899511188,RoomCapacity
400,Room Collision Injected,False,92.74601898505352,RoomDoubleBooking
400,Clean / Uncorrupted,False,89.5394719846081,Spurious
400,Capacity Violation Injected,False,76.81715302169323,RoomCapacity
400,Room Collision Injected,False,88.32594798877835,RoomDoubleBooking
400,Clean / Uncorrupted,False,88.45596699393354,Spurious
400,Capacity Violation Injected,False,43.76747598871589,RoomCapacity
400,Room Collision Injected,False,90.96802998101339,RoomDoubleBooking
400,Clean / Uncorrupted,False,144.08454101067036,Spurious
400,Capacity Violation Injected,False,15.05424699280411,RoomCapacity
400,Room Collision Injected,False,125.33538200659677,RoomDoubleBooking
400,Clean / Uncorrupted,False,91.6006260085851,Spurious
400,Capacity Violation Injected,False,63.91860099392943,RoomCapacity
400,Room Collision Injected,False,96.55027999542654,RoomDoubleBooking
400,Clean / Uncorrupted,False,87.31712499866262,Spurious
400,Capacity Violation Injected,False,45.33100701519288,RoomCapacity
400,Room Collision Injected,False,88.78044399898499,RoomDoubleBooking
400,Clean / Uncorrupted,False,88.05972500704229,Spurious
400,Capacity Violation Injected,False,34.513756982050836,RoomCapacity
400,Room Collision Injected,False,88.44029999454506,RoomDoubleBooking
400,Clean / Uncorrupted,False,89.26791700650938,Spurious
400,Capacity Violation Injected,False,143.21991000906564,RoomCapacity
400,Room Collision Injected,False,155.0043940078467,RoomDoubleBooking
400,Clean / Uncorrupted,False,93.32317899679765,Spurious
400,Capacity Violation Injected,False,86.58914899569936,RoomCapacity
400,Room Collision Injected,False,92.59910200489685,RoomDoubleBooking
400,Clean / Uncorrupted,False,93.46826397813857,Spurious
400,Capacity Violation Injected,False,95.72663501603529,RoomCapacity
400,Room Collision Injected,False,123.51324001792818,RoomDoubleBooking
