schedule_size,test_type,is_valid,latency_ms,violation_type
200,Capacity Violation Injected,False,24.176100036129355,RoomCapacity
200,Room Collision Injected,False,39.82150001684204,RoomDoubleBooking
200,Clean / Uncorrupted,False,40.12209997745231,Spurious
200,Capacity Violation Injected,False,14.63830005377531,RoomCapacity
200,Room Collision Injected,False,31.049399985931814,RoomDoubleBooking
200,Clean / Uncorrupted,False,28.175999992527068,Spurious
200,Capacity Violation Injected,False,5.252500006463379,RoomCapacity
200,Room Collision Injected,False,1.4092999626882374,RoomDoubleBooking
200,Clean / Uncorrupted,False,27.25260000443086,Spurious
200,Capacity Violation Injected,False,8.44349997350946,RoomCapacity
200,Room Collision Injected,False,41.553899995051324,RoomDoubleBooking
200,Clean / Uncorrupted,False,39.78419996565208,Spurious
200,Capacity Violation Injected,False,38.29779999796301,RoomCapacity
200,Room Collision Injected,False,1.7344000516459346,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.93769999779761,Spurious
200,Capacity Violation Injected,False,5.9275999665260315,RoomCapacity
200,Room Collision Injected,False,29.546700010541826,RoomDoubleBooking
200,Clean / Uncorrupted,False,27.734900009818375,Spurious
200,Capacity Violation Injected,False,24.070899991784245,RoomCapacity
200,Room Collision Injected,False,39.02570001082495,RoomDoubleBooking
200,Clean / Uncorrupted,False,40.46370001742616,Spurious
200,Capacity Violation Injected,False,12.619600049220026,RoomCapacity
200,Room Collision Injected,False,1.821399957407266,RoomDoubleBooking
200,Clean / Uncorrupted,False,38.32649998366833,Spurious
200,Capacity Violation Injected,False,12.816199974622577,RoomCapacity
200,Room Collision Injected,False,28.662499971687794,RoomDoubleBooking
200,Clean / Uncorrupted,False,29.275699984282255,Spurious
200,Capacity Violation Injected,False,4.823199997190386,RoomCapacity
200,Room Collision Injected,False,32.81750000314787,RoomDoubleBooking
200,Clean / Uncorrupted,False,39.84739998122677,Spurious
200,Capacity Violation Injected,False,11.417399975471199,RoomCapacity
200,Room Collision Injected,False,40.100299986079335,RoomDoubleBooking
200,Clean / Uncorrupted,False,36.093999980948865,Spurious
200,Capacity Violation Injected,False,1.5120000462047756,RoomCapacity
200,Room Collision Injected,False,27.696599951013923,RoomDoubleBooking
200,Clean / Uncorrupted,False,28.581000049598515,Spurious
200,Capacity Violation Injected,False,8.53550003375858,RoomCapacity
200,Room Collision Injected,False,1.2961000320501626,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.77309996681288,Spurious
200,Capacity Violation Injected,False,19.860200001858175,RoomCapacity
200,Room Collision Injected,False,41.172900004312396,RoomDoubleBooking
200,Clean / Uncorrupted,False,40.53260001819581,Spurious
200,Capacity Violation Injected,False,33.66549999918789,RoomCapacity
200,Room Collision Injected,False,29.19029997428879,RoomDoubleBooking
200,Clean / Uncorrupted,False,28.354600013699383,Spurious
200,Capacity Violation Injected,False,21.2341999867931,RoomCapacity
200,Room Collision Injected,False,34.90039997268468,RoomDoubleBooking
200,Clean / Uncorrupted,False,40.740399970673025,Spurious
200,Capacity Violation Injected,False,39.00170000270009,RoomCapacity
200,Room Collision Injected,False,39.48029997991398,RoomDoubleBooking
200,Clean / Uncorrupted,False,27.466700004879385,Spurious
200,Capacity Violation Injected,False,25.51609999500215,RoomCapacity
200,Room Collision Injected,False,28.066299972124398,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.178100023884326,Spurious
200,Capacity Violation Injected,False,14.722099993377924,RoomCapacity
200,Room Collision Injected,False,38.91449997900054,RoomDoubleBooking
200,Clean / Uncorrupted,False,40.15610000351444,Spurious
200,Capacity Violation Injected,False,36.996300041209906,RoomCapacity
200,Room Collision Injected,False,28.121599985752255,RoomDoubleBooking
200,Clean / Uncorrupted,False,28.002000006381422,Spurious
200,Capacity Violation Injected,False,16.234899987466633,RoomCapacity
200,Room Collision Injected,False,32.7137999702245,RoomDoubleBooking
200,Clean / Uncorrupted,False,39.9135000188835,Spurious
200,Capacity Violation Injected,False,2.4582999758422375,RoomCapacity
200,Room Collision Injected,False,40.46699998434633,RoomDoubleBooking
200,Clean / Uncorrupted,False,40.40509997867048,Spurious
200,Capacity Violation Injected,False,24.583299993537366,RoomCapacity
200,Room Collision Injected,False,1.5781000256538391,RoomDoubleBooking
200,Clean / Uncorrupted,False,27.82159997150302,Spurious
200,Capacity Violation Injected,False,27.152499998919666,RoomCapacity
200,Room Collision Injected,False,31.584099982865155,RoomDoubleBooking
200,Clean / Uncorrupted,False,41.972899984102696,Spurious
200,Capacity Violation Injected,False,9.479800006374717,RoomCapacity
200,Room Collision Injected,False,39.241399965249,RoomDoubleBooking
200,Clean / Uncorrupted,False,37.38779999548569,Spurious
200,Capacity Violation Injected,False,13.054999988526106,RoomCapacity
200,Room Collision Injected,False,27.11929997894913,RoomDoubleBooking
200,Clean / Uncorrupted,False,27.910800010431558,Spurious
200,Capacity Violation Injected,False,9.11040004575625,RoomCapacity
200,Room Collision Injected,False,1.4525000005960464,RoomDoubleBooking
200,Clean / Uncorrupted,False,34.249399963300675,Spurious
200,Capacity Violation Injected,False,19.177700043655932,RoomCapacity
200,Room Collision Injected,False,42.79809998115525,RoomDoubleBooking
200,Clean / Uncorrupted,False,40.60739994747564,Spurious
200,Capacity Violation Injected,False,16.884599986951798,RoomCapacity
200,Room Collision Injected,False,28.942200005985796,RoomDoubleBooking
200,Clean / Uncorrupted,False,28.49559998139739,Spurious
200,Capacity Violation Injected,False,19.16740002343431,RoomCapacity
200,Room Collision Injected,False,29.34310003183782,RoomDoubleBooking
200,Clean / Uncorrupted,False,39.50650000479072,Spurious
200,Capacity Violation Injected,False,11.7966000107117,RoomCapacity
200,Room Collision Injected,False,38.95010001724586,RoomDoubleBooking
200,Clean / Uncorrupted,False,39.2553000128828,Spurious
200,Capacity Violation Injected,False,6.80049997754395,RoomCapacity
200,Room Collision Injected,False,27.603199996519834,RoomDoubleBooking
200,Clean / Uncorrupted,False,29.598599998280406,Spurious
200,Capacity Violation Injected,False,26.857500022742897,RoomCapacity
200,Room Collision Injected,False,38.072000024840236,RoomDoubleBooking
200,Clean / Uncorrupted,False,40.42219999246299,Spurious
200,Capacity Violation Injected,False,7.199599989689887,RoomCapacity
200,Room Collision Injected,False,39.94869999587536,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.24669996416196,Spurious
200,Capacity Violation Injected,False,3.062100033275783,RoomCapacity
200,Room Collision Injected,False,1.2455999967642128,RoomDoubleBooking
200,Clean / Uncorrupted,False,28.69589999318123,Spurious
200,Capacity Violation Injected,False,11.142299976199865,RoomCapacity
200,Room Collision Injected,False,29.454600007738918,RoomDoubleBooking
200,Clean / Uncorrupted,False,30.414799985010177,Spurious
200,Capacity Violation Injected,False,12.276399997062981,RoomCapacity
200,Room Collision Injected,False,28.216500009875745,RoomDoubleBooking
200,Clean / Uncorrupted,False,28.79070001654327,Spurious
200,Capacity Violation Injected,False,10.820899973623455,RoomCapacity
200,Room Collision Injected,False,33.3735000458546,RoomDoubleBooking
200,Clean / Uncorrupted,False,39.60339998593554,Spurious
200,Capacity Violation Injected,False,30.986599973402917,RoomCapacity
200,Room Collision Injected,False,39.98539998428896,RoomDoubleBooking
200,Clean / Uncorrupted,False,30.763800023123622,Spurious
200,Capacity Violation Injected,False,21.331900032237172,RoomCapacity
200,Room Collision Injected,False,27.523399970959872,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.7267999635078,Spurious
200,Capacity Violation Injected,False,16.517299984116107,RoomCapacity
200,Room Collision Injected,False,39.9129000143148,RoomDoubleBooking
200,Clean / Uncorrupted,False,39.58439995767549,Spurious
200,Capacity Violation Injected,False,35.00470001017675,RoomCapacity
200,Room Collision Injected,False,29.48969998396933,RoomDoubleBooking
200,Clean / Uncorrupted,False,27.026699972338974,Spurious
200,Capacity Violation Injected,False,16.60269999410957,RoomCapacity
200,Room Collision Injected,False,1.3075000024400651,RoomDoubleBooking
200,Clean / Uncorrupted,False,30.276199977379292,Spurious
200,Capacity Violation Injected,False,13.206700037699193,RoomCapacity
200,Room Collision Injected,False,39.338900009170175,RoomDoubleBooking
200,Clean / Uncorrupted,False,39.94810004951432,Spurious
200,Capacity Violation Injected,False,20.626600016839802,RoomCapacity
200,Room Collision Injected,False,35.767900000792,RoomDoubleBooking
200,Clean / Uncorrupted,False,28.02769996924326,Spurious
200,Capacity Violation Injected,False,12.575700005982071,RoomCapacity
200,Room Collision Injected,False,27.585299976635724,RoomDoubleBooking
200,Clean / Uncorrupted,False,35.3581000235863,Spurious
200,Capacity Violation Injected,False,12.856899993494153,RoomCapacity
200,Room Collision Injected,False,40.30960000818595,RoomDoubleBooking
200,Clean / Uncorrupted,False,39.97779998462647,Spurious
200,Capacity Violation Injected,False,4.137200012337416,RoomCapacity
200,Room Collision Injected,False,36.350199952721596,RoomDoubleBooking
200,Clean / Uncorrupted,False,28.198399988468736,Spurious
200,Capacity Violation Injected,False,15.892099996563047,RoomCapacity
200,Room Collision Injected,False,36.873299977742136,RoomDoubleBooking
400,Clean / Uncorrupted,False,78.39949999470264,Spurious
400,Capacity Violation Injected,False,73.27799999620765,RoomCapacity
400,Room Collision Injected,False,53.96039999322966,RoomDoubleBooking
400,Clean / Uncorrupted,False,60.817799996584654,Spurious
400,Capacity Violation Injected,False,34.54059996875003,RoomCapacity
400,Room Collision Injected,False,75.45740000205114,RoomDoubleBooking
400,Clean / Uncorrupted,False,55.86419999599457,Spurious
400,Capacity Violation Injected,False,47.520099964458495,RoomCapacity
400,Room Collision Injected,False,77.1264000213705,RoomDoubleBooking
400,Clean / Uncorrupted,False,70.16120001208037,Spurious
400,Capacity Violation Injected,False,48.84299996774644,RoomCapacity
400,Room Collision Injected,False,62.81850003870204,RoomDoubleBooking
400,Clean / Uncorrupted,False,77.00109999859706,Spurious
400,Capacity Violation Injected,False,47.67350002657622,RoomCapacity
400,Room Collision Injected,False,56.21700000483543,RoomDoubleBooking
400,Clean / Uncorrupted,False,66.03330001235008,Spurious
400,Capacity Violation Injected,False,34.60899996571243,RoomCapacity
400,Room Collision Injected,False,1.8389999750070274,RoomDoubleBooking
400,Clean / Uncorrupted,False,71.47550000809133,Spurious
400,Capacity Violation Injected,False,52.13919997913763,RoomCapacity
400,Room Collision Injected,False,65.7084999838844,RoomDoubleBooking
400,Clean / Uncorrupted,False,76.47000002907589,Spurious
400,Capacity Violation Injected,False,21.669199981261045,RoomCapacity
400,Room Collision Injected,False,55.952099966816604,RoomDoubleBooking
400,Clean / Uncorrupted,False,60.612999950535595,Spurious
400,Capacity Violation Injected,False,66.46110001020133,RoomCapacity
400,Room Collision Injected,False,70.6169999903068,RoomDoubleBooking
400,Clean / Uncorrupted,False,53.74559998745099,Spurious
400,Capacity Violation Injected,False,40.13809998286888,RoomCapacity
400,Room Collision Injected,False,78.79360002698377,RoomDoubleBooking
400,Clean / Uncorrupted,False,70.84539998322725,Spurious
400,Capacity Violation Injected,False,9.188600000925362,RoomCapacity
400,Room Collision Injected,False,54.3894000002183,RoomDoubleBooking
400,Clean / Uncorrupted,False,73.98879999527708,Spurious
400,Capacity Violation Injected,False,18.556800030637532,RoomCapacity
400,Room Collision Injected,False,63.431200047489256,RoomDoubleBooking
400,Clean / Uncorrupted,False,54.41159999463707,Spurious
400,Capacity Violation Injected,False,9.824899956583977,RoomCapacity
400,Room Collision Injected,False,60.424999974202365,RoomDoubleBooking
400,Clean / Uncorrupted,False,55.25949998991564,Spurious
400,Capacity Violation Injected,False,35.80330003751442,RoomCapacity
400,Room Collision Injected,False,75.47979999799281,RoomDoubleBooking
400,Clean / Uncorrupted,False,75.75560000259429,Spurious
400,Capacity Violation Injected,False,29.293600004166365,RoomCapacity
400,Room Collision Injected,False,53.41929994756356,RoomDoubleBooking
400,Clean / Uncorrupted,False,80.2104999893345,Spurious
400,Capacity Violation Injected,False,40.17220000969246,RoomCapacity
400,Room Collision Injected,False,73.26510001439601,RoomDoubleBooking
400,Clean / Uncorrupted,False,76.22540002921596,Spurious
400,Capacity Violation Injected,False,57.95429996214807,RoomCapacity
400,Room Collision Injected,False,76.09359995694831,RoomDoubleBooking
400,Clean / Uncorrupted,False,75.13049995759502,Spurious
400,Capacity Violation Injected,False,5.379700043704361,RoomCapacity
400,Room Collision Injected,False,54.97220001416281,RoomDoubleBooking
400,Clean / Uncorrupted,False,76.34520001010969,Spurious
400,Capacity Violation Injected,False,61.25690002227202,RoomCapacity
400,Room Collision Injected,False,55.97690003924072,RoomDoubleBooking
400,Clean / Uncorrupted,False,61.985300038941205,Spurious
400,Capacity Violation Injected,False,64.57030004821718,RoomCapacity
400,Room Collision Injected,False,85.20850003696978,RoomDoubleBooking
400,Clean / Uncorrupted,False,61.46150000859052,Spurious
400,Capacity Violation Injected,False,28.099399991333485,RoomCapacity
400,Room Collision Injected,False,1.4492000336758792,RoomDoubleBooking
400,Clean / Uncorrupted,False,74.49970004381612,Spurious
400,Capacity Violation Injected,False,55.808199977036566,RoomCapacity
400,Room Collision Injected,False,1.7788999830372632,RoomDoubleBooking
400,Clean / Uncorrupted,False,63.782099983654916,Spurious
400,Capacity Violation Injected,False,51.356000010855496,RoomCapacity
400,Room Collision Injected,False,75.8036999613978,RoomDoubleBooking
400,Clean / Uncorrupted,False,78.55769997695461,Spurious
400,Capacity Violation Injected,False,4.623499989975244,RoomCapacity
400,Room Collision Injected,False,62.98180000158027,RoomDoubleBooking
400,Clean / Uncorrupted,False,65.02510001882911,Spurious
400,Capacity Violation Injected,False,62.051899963989854,RoomCapacity
400,Room Collision Injected,False,65.53909997455776,RoomDoubleBooking
400,Clean / Uncorrupted,False,58.550599962472916,Spurious
400,Capacity Violation Injected,False,43.62720000790432,RoomCapacity
400,Room Collision Injected,False,77.50990003114566,RoomDoubleBooking
400,Clean / Uncorrupted,False,63.35369998123497,Spurious
400,Capacity Violation Injected,False,20.235999953001738,RoomCapacity
400,Room Collision Injected,False,60.75330002931878,RoomDoubleBooking
400,Clean / Uncorrupted,False,77.14529999066144,Spurious
400,Capacity Violation Injected,False,36.193199979607016,RoomCapacity
400,Room Collision Injected,False,1.9116000039502978,RoomDoubleBooking
400,Clean / Uncorrupted,False,56.33079999824986,Spurious
400,Capacity Violation Injected,False,11.311100039165467,RoomCapacity
400,Room Collision Injected,False,66.37590000173077,RoomDoubleBooking
400,Clean / Uncorrupted,False,79.48220003163442,Spurious
400,Capacity Violation Injected,False,23.435699986293912,RoomCapacity
400,Room Collision Injected,False,1.8143000197596848,RoomDoubleBooking
400,Clean / Uncorrupted,False,57.11709999013692,Spurious
400,Capacity Violation Injected,False,48.07679995428771,RoomCapacity
400,Room Collision Injected,False,75.03090001409873,RoomDoubleBooking
400,Clean / Uncorrupted,False,72.6511999964714,Spurious
400,Capacity Violation Injected,False,33.40739995473996,RoomCapacity
400,Room Collision Injected,False,1.4761000056751072,RoomDoubleBooking
400,Clean / Uncorrupted,False,59.085399960167706,Spurious
400,Capacity Violation Injected,False,67.75089999428019,RoomCapacity
400,Room Collision Injected,False,74.09409998217598,RoomDoubleBooking
400,Clean / Uncorrupted,False,56.020300020463765,Spurious
400,Capacity Violation Injected,False,32.11089997785166,RoomCapacity
400,Room Collision Injected,False,56.809699977748096,RoomDoubleBooking
400,Clean / Uncorrupted,False,54.05530001735315,Spurious
400,Capacity Violation Injected,False,18.360299989581108,RoomCapacity
400,Room Collision Injected,False,77.7702999766916,RoomDoubleBooking
400,Clean / Uncorrupted,False,68.5364999808371,Spurious
400,Capacity Violation Injected,False,11.934700014535338,RoomCapacity
400,Room Collision Injected,False,52.66629997640848,RoomDoubleBooking
400,Clean / Uncorrupted,False,72.20930000767112,Spurious
400,Capacity Violation Injected,False,61.80620001396164,RoomCapacity
400,Room Collision Injected,False,63.44689999241382,RoomDoubleBooking
400,Clean / Uncorrupted,False,55.294400022830814,Spurious
400,Capacity Violation Injected,False,16.94240001961589,RoomCapacity
400,Room Collision Injected,False,78.30669998656958,RoomDoubleBooking
400,Clean / Uncorrupted,False,68.88159998925403,Spurious
400,Capacity Violation Injected,False,36.92169999703765,RoomCapacity
400,Room Collision Injected,False,61.11370003782213,RoomDoubleBooking
400,Clean / Uncorrupted,False,78.93730001524091,Spurious
400,Capacity Violation Injected,False,31.566600024234504,RoomCapacity
400,Room Collision Injected,False,61.276899999938905,RoomDoubleBooking
400,Clean / Uncorrupted,False,56.058499962091446,Spurious
400,Capacity Violation Injected,False,28.81579997483641,RoomCapacity
400,Room Collision Injected,False,77.10900000529364,RoomDoubleBooking
400,Clean / Uncorrupted,False,71.55549997696653,Spurious
400,Capacity Violation Injected,False,47.514099976979196,RoomCapacity
400,Room Collision Injected,False,71.22460001846775,RoomDoubleBooking
400,Clean / Uncorrupted,False,80.2659000037238,Spurious
400,Capacity Violation Injected,False,27.460299956146628,RoomCapacity
400,Room Collision Injected,False,54.638400033582,RoomDoubleBooking
400,Clean / Uncorrupted,False,67.9855999769643,Spurious
400,Capacity Violation Injected,False,11.845000030007213,RoomCapacity
400,Room Collision Injected,False,77.3938000202179,RoomDoubleBooking
400,Clean / Uncorrupted,False,58.537299977615476,Spurious
400,Capacity Violation Injected,False,38.338599959388375,RoomCapacity
400,Room Collision Injected,False,74.09010000992566,RoomDoubleBooking
400,Clean / Uncorrupted,False,77.08590000402182,Spurious
400,Capacity Violation Injected,False,28.112500032875687,RoomCapacity
400,Room Collision Injected,False,54.194999975152314,RoomDoubleBooking
400,Clean / Uncorrupted,False,74.07410000450909,Spurious
400,Capacity Violation Injected,False,29.80259998003021,RoomCapacity
400,Room Collision Injected,False,70.58269996196032,RoomDoubleBooking
400,Clean / Uncorrupted,False,55.87910005124286,Spurious
400,Capacity Violation Injected,False,70.09699998889118,RoomCapacity
400,Room Collision Injected,False,78.53120000800118,RoomDoubleBooking
400,Clean / Uncorrupted,False,67.09490000503138,Spurious
400,Capacity Violation Injected,False,49.189799989107996,RoomCapacity
400,Room Collision Injected,False,78.30579997971654,RoomDoubleBooking
400,Clean / Uncorrupted,False,75.23220003349707,Spurious
400,Capacity Violation Injected,False,45.749599987175316,RoomCapacity
400,Room Collision Injected,False,60.33690000185743,RoomDoubleBooking
