schedule_size,test_type,is_valid,latency_ms,violation_type
200,Capacity Violation Injected,False,15.778600005432963,RoomCapacity
200,Room Collision Injected,False,31.457699980819598,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.014800013508648,Spurious
200,Capacity Violation Injected,False,12.944100017193705,RoomCapacity
200,Room Collision Injected,False,31.888099998468533,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.779800017829984,Spurious
200,Capacity Violation Injected,False,5.858899996383116,RoomCapacity
200,Room Collision Injected,False,1.2611999991349876,RoomDoubleBooking
200,Clean / Uncorrupted,False,30.661400000099093,Spurious
200,Capacity Violation Injected,False,9.01700000395067,RoomCapacity
200,Room Collision Injected,False,32.710200001019984,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.456599990837276,Spurious
200,Capacity Violation Injected,False,31.966400012606755,RoomCapacity
200,Room Collision Injected,False,1.7409000138286501,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.56399999372661,Spurious
200,Capacity Violation Injected,False,7.136600004741922,RoomCapacity
200,Room Collision Injected,False,32.0664000173565,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.40830000140704,Spurious
200,Capacity Violation Injected,False,23.48169998731464,RoomCapacity
200,Room Collision Injected,False,32.25640000891872,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.83810001448728,Spurious
200,Capacity Violation Injected,False,9.363100019982085,RoomCapacity
200,Room Collision Injected,False,1.3376999995671213,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.60980000393465,Spurious
200,Capacity Violation Injected,False,14.523899997584522,RoomCapacity
200,Room Collision Injected,False,32.03939998638816,RoomDoubleBooking
200,Clean / Uncorrupted,False,33.870299987029284,Spurious
200,Capacity Violation Injected,False,5.536200013011694,RoomCapacity
200,Room Collision Injected,False,33.09419998549856,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.18360000755638,Spurious
200,Capacity Violation Injected,False,8.530699997209013,RoomCapacity
200,Room Collision Injected,False,31.77910001249984,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.711099989479408,Spurious
200,Capacity Violation Injected,False,1.511400012532249,RoomCapacity
200,Room Collision Injected,False,31.334800005424768,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.471599988639355,Spurious
200,Capacity Violation Injected,False,9.802700020372868,RoomCapacity
200,Room Collision Injected,False,1.3682999997399747,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.97160001238808,Spurious
200,Capacity Violation Injected,False,15.530799981206656,RoomCapacity
200,Room Collision Injected,False,31.48689999943599,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.01879998575896,Spurious
200,Capacity Violation Injected,False,27.65239999280311,RoomCapacity
200,Room Collision Injected,False,33.790300018154085,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.03410000423901,Spurious
200,Capacity Violation Injected,False,24.258000019472092,RoomCapacity
200,Room Collision Injected,False,31.07810000074096,RoomDoubleBooking
200,Clean / Uncorrupted,False,30.698499991558492,Spurious
200,Capacity Violation Injected,False,30.7819000154268,RoomCapacity
200,Room Collision Injected,False,31.500899989623576,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.638599990401417,Spurious
200,Capacity Violation Injected,False,29.86739997868426,RoomCapacity
200,Room Collision Injected,False,32.78680000221357,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.347000000299886,Spurious
200,Capacity Violation Injected,False,11.586799984797835,RoomCapacity
200,Room Collision Injected,False,31.85909998137504,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.61110000312328,Spurious
200,Capacity Violation Injected,False,31.935700011672452,RoomCapacity
200,Room Collision Injected,False,32.827299990458414,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.608000019332394,Spurious
200,Capacity Violation Injected,False,17.172699997900054,RoomCapacity
200,Room Collision Injected,False,30.096600006800145,RoomDoubleBooking
200,Clean / Uncorrupted,False,30.763400020077825,Spurious
200,Capacity Violation Injected,False,1.9011000113096088,RoomCapacity
200,Room Collision Injected,False,31.571800005622208,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.704199995147064,Spurious
200,Capacity Violation Injected,False,25.911000004271045,RoomCapacity
200,Room Collision Injected,False,1.3987999991513789,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.89300000667572,Spurious
200,Capacity Violation Injected,False,30.06180000375025,RoomCapacity
200,Room Collision Injected,False,32.685100013623014,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.826599995838478,Spurious
200,Capacity Violation Injected,False,7.754300022497773,RoomCapacity
200,Room Collision Injected,False,32.49019998474978,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.486399995628744,Spurious
200,Capacity Violation Injected,False,14.238699979614466,RoomCapacity
200,Room Collision Injected,False,31.878899986622855,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.728799978736788,Spurious
200,Capacity Violation Injected,False,9.179099986795336,RoomCapacity
200,Room Collision Injected,False,1.835799979744479,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.83359999093227,Spurious
200,Capacity Violation Injected,False,15.10779999080114,RoomCapacity
200,Room Collision Injected,False,32.3385999945458,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.098600011318922,Spurious
200,Capacity Violation Injected,False,12.815299996873364,RoomCapacity
200,Room Collision Injected,False,32.007800007704645,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.68439997918904,Spurious
200,Capacity Violation Injected,False,20.025800011353567,RoomCapacity
200,Room Collision Injected,False,28.89549999963492,RoomDoubleBooking
200,Clean / Uncorrupted,False,30.932299996493384,Spurious
200,Capacity Violation Injected,False,8.316899999044836,RoomCapacity
200,Room Collision Injected,False,31.345299998065457,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.980699975974858,Spurious
200,Capacity Violation Injected,False,8.062200009590015,RoomCapacity
200,Room Collision Injected,False,31.163000006927177,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.057899992447346,Spurious
200,Capacity Violation Injected,False,28.911599976709113,RoomCapacity
200,Room Collision Injected,False,29.997600009664893,RoomDoubleBooking
200,Clean / Uncorrupted,False,33.16399999312125,Spurious
200,Capacity Violation Injected,False,5.877599993254989,RoomCapacity
200,Room Collision Injected,False,32.545699999900535,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.932500016409904,Spurious
200,Capacity Violation Injected,False,3.2247999915853143,RoomCapacity
200,Room Collision Injected,False,1.2278000067453831,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.47210002155043,Spurious
200,Capacity Violation Injected,False,12.240100011695176,RoomCapacity
200,Room Collision Injected,False,33.028500009095296,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.241499993484467,Spurious
200,Capacity Violation Injected,False,12.85279999137856,RoomCapacity
200,Room Collision Injected,False,33.23970001656562,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.716400000732392,Spurious
200,Capacity Violation Injected,False,12.330199999269098,RoomCapacity
200,Room Collision Injected,False,32.25610000663437,RoomDoubleBooking
200,Clean / Uncorrupted,False,28.93709999625571,Spurious
200,Capacity Violation Injected,False,24.77099999669008,RoomCapacity
200,Room Collision Injected,False,31.574799999361858,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.34830001019873,Spurious
200,Capacity Violation Injected,False,22.964000003412366,RoomCapacity
200,Room Collision Injected,False,31.59659999073483,RoomDoubleBooking
200,Clean / Uncorrupted,False,34.29760001017712,Spurious
200,Capacity Violation Injected,False,15.068800013978034,RoomCapacity
200,Room Collision Injected,False,32.92380002676509,RoomDoubleBooking
200,Clean / Uncorrupted,False,33.28750000218861,Spurious
200,Capacity Violation Injected,False,28.19770001224242,RoomCapacity
200,Room Collision Injected,False,32.15790001559071,RoomDoubleBooking
200,Clean / Uncorrupted,False,33.58170000137761,Spurious
200,Capacity Violation Injected,False,22.289599990472198,RoomCapacity
200,Room Collision Injected,False,1.728300005197525,RoomDoubleBooking
200,Clean / Uncorrupted,False,35.056799999438226,Spurious
200,Capacity Violation Injected,False,10.069299984024838,RoomCapacity
200,Room Collision Injected,False,31.80130000691861,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.17129998281598,Spurious
200,Capacity Violation Injected,False,16.385499999159947,RoomCapacity
200,Room Collision Injected,False,31.939699983922765,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.82389999367297,Spurious
200,Capacity Violation Injected,False,13.357599993469194,RoomCapacity
200,Room Collision Injected,False,31.94629997597076,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.00840001227334,Spurious
200,Capacity Violation Injected,False,9.935900015989318,RoomCapacity
200,Room Collision Injected,False,33.31729999626987,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.52989997761324,Spurious
200,Capacity Violation Injected,False,3.203100000973791,RoomCapacity
200,Room Collision Injected,False,31.839000002946705,RoomDoubleBooking
200,Clean / Uncorrupted,False,33.138200000394136,Spurious
200,Capacity Violation Injected,False,15.738899994175881,RoomCapacity
200,Room Collision Injected,False,31.386599992401898,RoomDoubleBooking
400,Clean / Uncorrupted,False,61.04609998874366,Spurious
400,Capacity Violation Injected,False,56.99480001931079,RoomCapacity
400,Room Collision Injected,False,62.859300000127405,RoomDoubleBooking
400,Clean / Uncorrupted,False,61.740499979350716,Spurious
400,Capacity Violation Injected,False,27.47939998516813,RoomCapacity
400,Room Collision Injected,False,60.99190001259558,RoomDoubleBooking
400,Clean / Uncorrupted,False,61.63969999761321,Spurious
400,Capacity Violation Injected,False,54.28350000875071,RoomCapacity
400,Room Collision Injected,False,61.18889999925159,RoomDoubleBooking
400,Clean / Uncorrupted,False,62.494599987985566,Spurious
400,Capacity Violation Injected,False,54.84199998318218,RoomCapacity
400,Room Collision Injected,False,63.31500000669621,RoomDoubleBooking
400,Clean / Uncorrupted,False,61.663800006499514,Spurious
400,Capacity Violation Injected,False,45.86859999108128,RoomCapacity
400,Room Collision Injected,False,65.63420000020415,RoomDoubleBooking
400,Clean / Uncorrupted,False,64.10150000010617,Spurious
400,Capacity Violation Injected,False,28.650899999774992,RoomCapacity
400,Room Collision Injected,False,1.6836999857332557,RoomDoubleBooking
400,Clean / Uncorrupted,False,62.35069999820553,Spurious
400,Capacity Violation Injected,False,61.69810000574216,RoomCapacity
400,Room Collision Injected,False,62.48069999855943,RoomDoubleBooking
400,Clean / Uncorrupted,False,63.19980000262149,Spurious
400,Capacity Violation Injected,False,17.265700007556006,RoomCapacity
400,Room Collision Injected,False,64.24099998548627,RoomDoubleBooking
400,Clean / Uncorrupted,False,62.10000001010485,Spurious
400,Capacity Violation Injected,False,53.445199999259785,RoomCapacity
400,Room Collision Injected,False,62.89849997847341,RoomDoubleBooking
400,Clean / Uncorrupted,False,65.13420000555925,Spurious
400,Capacity Violation Injected,False,41.76160000497475,RoomCapacity
400,Room Collision Injected,False,62.60099998326041,RoomDoubleBooking
400,Clean / Uncorrupted,False,63.01760001224466,Spurious
400,Capacity Violation Injected,False,10.395099991001189,RoomCapacity
400,Room Collision Injected,False,63.7589999823831,RoomDoubleBooking
400,Clean / Uncorrupted,False,61.70239998027682,Spurious
400,Capacity Violation Injected,False,16.427599999587983,RoomCapacity
400,Room Collision Injected,False,61.6802999866195,RoomDoubleBooking
400,Clean / Uncorrupted,False,62.313900009030476,Spurious
400,Capacity Violation Injected,False,10.150699992664158,RoomCapacity
400,Room Collision Injected,False,62.68269999418408,RoomDoubleBooking
400,Clean / Uncorrupted,False,63.11690001166426,Spurious
400,Capacity Violation Injected,False,41.367099998751655,RoomCapacity
400,Room Collision Injected,False,64.60189999779686,RoomDoubleBooking
400,Clean / Uncorrupted,False,61.76809998578392,Spurious
400,Capacity Violation Injected,False,32.38469999632798,RoomCapacity
400,Room Collision Injected,False,62.590600020485,RoomDoubleBooking
400,Clean / Uncorrupted,False,61.98860000586137,Spurious
400,Capacity Violation Injected,False,29.71050000633113,RoomCapacity
400,Room Collision Injected,False,61.996900010854006,RoomDoubleBooking
400,Clean / Uncorrupted,False,62.286100001074374,Spurious
400,Capacity Violation Injected,False,55.39439999847673,RoomCapacity
400,Room Collision Injected,False,61.61509998491965,RoomDoubleBooking
400,Clean / Uncorrupted,False,60.16190000809729,Spurious
400,Capacity Violation Injected,False,6.518100009998307,RoomCapacity
400,Room Collision Injected,False,63.200000004144385,RoomDoubleBooking
400,Clean / Uncorrupted,False,62.91199999395758,Spurious
400,Capacity Violation Injected,False,53.56010000105016,RoomCapacity
400,Room Collision Injected,False,63.57009999919683,RoomDoubleBooking
400,Clean / Uncorrupted,False,64.38019999768585,Spurious
400,Capacity Violation Injected,False,50.11059998651035,RoomCapacity
400,Room Collision Injected,False,62.81880001188256,RoomDoubleBooking
400,Clean / Uncorrupted,False,60.841500002425164,Spurious
400,Capacity Violation Injected,False,29.565000004367903,RoomCapacity
400,Room Collision Injected,False,1.486499997554347,RoomDoubleBooking
400,Clean / Uncorrupted,False,62.94489998253994,Spurious
400,Capacity Violation Injected,False,45.88270001113415,RoomCapacity
400,Room Collision Injected,False,1.8684000242501497,RoomDoubleBooking
400,Clean / Uncorrupted,False,63.05359999532811,Spurious
400,Capacity Violation Injected,False,58.184399997117,RoomCapacity
400,Room Collision Injected,False,63.193899986799806,RoomDoubleBooking
400,Clean / Uncorrupted,False,61.508100014179945,Spurious
400,Capacity Violation Injected,False,5.884500016691163,RoomCapacity
400,Room Collision Injected,False,61.93239998538047,RoomDoubleBooking
400,Clean / Uncorrupted,False,62.29980001808144,Spurious
400,Capacity Violation Injected,False,52.29419999523088,RoomCapacity
400,Room Collision Injected,False,64.01309999637306,RoomDoubleBooking
400,Clean / Uncorrupted,False,61.89680000534281,Spurious
400,Capacity Violation Injected,False,43.24030000134371,RoomCapacity
400,Room Collision Injected,False,62.998500012326986,RoomDoubleBooking
400,Clean / Uncorrupted,False,60.88180001825094,Spurious
400,Capacity Violation Injected,False,21.998000011080876,RoomCapacity
400,Room Collision Injected,False,62.131800019415095,RoomDoubleBooking
400,Clean / Uncorrupted,False,61.25840000458993,Spurious
400,Capacity Violation Injected,False,28.210799995576963,RoomCapacity
400,Room Collision Injected,False,1.4055999927222729,RoomDoubleBooking
400,Clean / Uncorrupted,False,61.149600020144135,Spurious
400,Capacity Violation Injected,False,12.951399985468015,RoomCapacity
400,Room Collision Injected,False,61.86030001845211,RoomDoubleBooking
400,Clean / Uncorrupted,False,64.10620000679046,Spurious
400,Capacity Violation Injected,False,17.915300006279722,RoomCapacity
400,Room Collision Injected,False,1.3054000155534595,RoomDoubleBooking
400,Clean / Uncorrupted,False,62.32029999955557,Spurious
400,Capacity Violation Injected,False,45.32070001005195,RoomCapacity
400,Room Collision Injected,False,61.31010001990944,RoomDoubleBooking
400,Clean / Uncorrupted,False,64.3424000008963,Spurious
400,Capacity Violation Injected,False,70.56069999816827,RoomCapacity
400,Room Collision Injected,False,2.905000001192093,RoomDoubleBooking
400,Clean / Uncorrupted,False,82.69529999233782,Spurious
400,Capacity Violation Injected,False,83.22480000788346,RoomCapacity
400,Room Collision Injected,False,93.3806000102777,RoomDoubleBooking
400,Clean / Uncorrupted,False,93.82469998672605,Spurious
400,Capacity Violation Injected,False,56.33609998039901,RoomCapacity
400,Room Collision Injected,False,97.54260000772774,RoomDoubleBooking
400,Clean / Uncorrupted,False,88.33030000096187,Spurious
400,Capacity Violation Injected,False,22.6064000162296,RoomCapacity
400,Room Collision Injected,False,89.44660000270233,RoomDoubleBooking
400,Clean / Uncorrupted,False,102.6422000140883,Spurious
400,Capacity Violation Injected,False,22.31289999326691,RoomCapacity
400,Room Collision Injected,False,106.7996000056155,RoomDoubleBooking
400,Clean / Uncorrupted,False,98.06999997817911,Spurious
400,Capacity Violation Injected,False,74.44789999863133,RoomCapacity
400,Room Collision Injected,False,81.05089998571202,RoomDoubleBooking
400,Clean / Uncorrupted,False,86.63039997918531,Spurious
400,Capacity Violation Injected,False,16.948400007095188,RoomCapacity
400,Room Collision Injected,False,110.21710000932217,RoomDoubleBooking
400,Clean / Uncorrupted,False,130.5788999889046,Spurious
400,Capacity Violation Injected,False,72.73519999580458,RoomCapacity
400,Room Collision Injected,False,101.87889999360777,RoomDoubleBooking
400,Clean / Uncorrupted,False,91.12319999258034,Spurious
400,Capacity Violation Injected,False,49.09709998173639,RoomCapacity
400,Room Collision Injected,False,123.99300001561642,RoomDoubleBooking
400,Clean / Uncorrupted,False,88.43239999259822,Spurious
400,Capacity Violation Injected,False,31.245899997884408,RoomCapacity
400,Room Collision Injected,False,85.72500001173466,RoomDoubleBooking
400,Clean / Uncorrupted,False,92.06719999201596,Spurious
400,Capacity Violation Injected,False,75.02150000073016,RoomCapacity
400,Room Collision Injected,False,77.18990001012571,RoomDoubleBooking
400,Clean / Uncorrupted,False,78.18569999653846,Spurious
400,Capacity Violation Injected,False,34.93920000619255,RoomCapacity
400,Room Collision Injected,False,79.89110000198707,RoomDoubleBooking
400,Clean / Uncorrupted,False,81.96880001924,Spurious
400,Capacity Violation Injected,False,22.54719997290522,RoomCapacity
400,Room Collision Injected,False,81.97150001069531,RoomDoubleBooking
400,Clean / Uncorrupted,False,78.82700001937337,Spurious
400,Capacity Violation Injected,False,55.57100000442006,RoomCapacity
400,Room Collision Injected,False,110.82629999145865,RoomDoubleBooking
400,Clean / Uncorrupted,False,81.99829998193309,Spurious
400,Capacity Violation Injected,False,51.859700004570186,RoomCapacity
400,Room Collision Injected,False,90.0547000055667,RoomDoubleBooking
400,Clean / Uncorrupted,False,114.33820001548156,Spurious
400,Capacity Violation Injected,False,28.327900014119223,RoomCapacity
400,Room Collision Injected,False,97.8031000122428,RoomDoubleBooking
400,Clean / Uncorrupted,False,83.22140001109801,Spurious
400,Capacity Violation Injected,False,84.19409999623895,RoomCapacity
400,Room Collision Injected,False,97.16949998983182,RoomDoubleBooking
400,Clean / Uncorrupted,False,111.8543999909889,Spurious
400,Capacity Violation Injected,False,80.43000000179745,RoomCapacity
400,Room Collision Injected,False,78.97919998504221,RoomDoubleBooking
400,Clean / Uncorrupted,False,94.17990001384169,Spurious
400,Capacity Violation Injected,False,69.73849999485537,RoomCapacity
400,Room Collision Injected,False,99.21230000327341,RoomDoubleBooking
